ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
MRK-003_TEMOZOLOMIDE_NCIH520,MRK-003,TEMOZOLOMIDE,NCIH520,-1.2065472341,1.558196
MRK-003_TEMOZOLOMIDE_OCUBM,MRK-003,TEMOZOLOMIDE,OCUBM,-11.4503943919,-2.5728145
MRK-003_TEMOZOLOMIDE_OV90,MRK-003,TEMOZOLOMIDE,OV90,-1.6096297367,1.5799947
MRK-003_TEMOZOLOMIDE_OVCAR3,MRK-003,TEMOZOLOMIDE,OVCAR3,0.1390062886,8.497702
MRK-003_TEMOZOLOMIDE_PA1,MRK-003,TEMOZOLOMIDE,PA1,24.4845301305,14.879848
MRK-003_TEMOZOLOMIDE_RKO,MRK-003,TEMOZOLOMIDE,RKO,-2.8304597645,1.558196
MRK-003_TEMOZOLOMIDE_RPMI7951,MRK-003,TEMOZOLOMIDE,RPMI7951,29.194312618,1.558196
MRK-003_TEMOZOLOMIDE_SKMEL30,MRK-003,TEMOZOLOMIDE,SKMEL30,22.1028615324,5.2149277
MRK-003_TEMOZOLOMIDE_SKMES1,MRK-003,TEMOZOLOMIDE,SKMES1,4.8206979946,1.558196
MRK-003_TEMOZOLOMIDE_SKOV3,MRK-003,TEMOZOLOMIDE,SKOV3,-1.1245270788,1.5755785
MRK-003_TEMOZOLOMIDE_SW620,MRK-003,TEMOZOLOMIDE,SW620,6.0302411205,6.365658
MRK-003_TEMOZOLOMIDE_SW837,MRK-003,TEMOZOLOMIDE,SW837,-25.9271836434,-4.5296535
MRK-003_TEMOZOLOMIDE_T47D,MRK-003,TEMOZOLOMIDE,T47D,-42.3075876648,-10.724223
MRK-003_TEMOZOLOMIDE_UACC62,MRK-003,TEMOZOLOMIDE,UACC62,6.3632172103,8.503318
MRK-003_TEMOZOLOMIDE_UWB1289BRCA1,MRK-003,TEMOZOLOMIDE,UWB1289BRCA1,9.7720959918,1.558196
MRK-003_TEMOZOLOMIDE_UWB1289,MRK-003,TEMOZOLOMIDE,UWB1289,-3.4012276831,-0.20044959
MRK-003_TEMOZOLOMIDE_VCAP,MRK-003,TEMOZOLOMIDE,VCAP,-0.1063694656,4.3736176
MRK-003_TEMOZOLOMIDE_ZR751,MRK-003,TEMOZOLOMIDE,ZR751,-68.6900356474,1.558196
MRK-003_ZOLINZA_A2058,MRK-003,ZOLINZA,A2058,-0.5870804648,4.87139
MRK-003_ZOLINZA_A2780,MRK-003,ZOLINZA,A2780,-0.9526825164,5.7679014
MRK-003_ZOLINZA_A375,MRK-003,ZOLINZA,A375,4.7210540752,4.9556513
MRK-003_ZOLINZA_A427,MRK-003,ZOLINZA,A427,-26.1766223019,4.87139
MRK-003_ZOLINZA_CAOV3,MRK-003,ZOLINZA,CAOV3,23.579291015,4.87139
MRK-003_ZOLINZA_COLO320DM,MRK-003,ZOLINZA,COLO320DM,13.0414194505,4.87139
MRK-003_ZOLINZA_DLD1,MRK-003,ZOLINZA,DLD1,7.2420272369,4.87139
MRK-003_ZOLINZA_EFM192B,MRK-003,ZOLINZA,EFM192B,0.0038932567,4.87139
MRK-003_ZOLINZA_ES2,MRK-003,ZOLINZA,ES2,-3.9216184853,2.5166283
MRK-003_ZOLINZA_HCT116,MRK-003,ZOLINZA,HCT116,-2.640232672,-3.2876937
MRK-003_ZOLINZA_HT144,MRK-003,ZOLINZA,HT144,1.0609061998,2.7384357
MRK-003_ZOLINZA_HT29,MRK-003,ZOLINZA,HT29,8.6491246788,15.46757
MRK-003_ZOLINZA_KPL1,MRK-003,ZOLINZA,KPL1,-2.0714683642,4.87139
MRK-003_ZOLINZA_LNCAP,MRK-003,ZOLINZA,LNCAP,19.8892012524,7.46437
MRK-003_ZOLINZA_LOVO,MRK-003,ZOLINZA,LOVO,4.3453941039,7.5450945
MRK-003_ZOLINZA_MDAMB436,MRK-003,ZOLINZA,MDAMB436,4.452224816,4.87139
MRK-003_ZOLINZA_MSTO,MRK-003,ZOLINZA,MSTO,-3.5398505795,4.87139
MRK-003_ZOLINZA_NCIH1650,MRK-003,ZOLINZA,NCIH1650,8.3732528969,7.813802
MRK-003_ZOLINZA_NCIH2122,MRK-003,ZOLINZA,NCIH2122,11.9091632899,2.5815928
MRK-003_ZOLINZA_NCIH23,MRK-003,ZOLINZA,NCIH23,-5.4543937795,-0.7789069
MRK-003_ZOLINZA_NCIH460,MRK-003,ZOLINZA,NCIH460,-1.315581625,4.87139
MRK-003_ZOLINZA_NCIH520,MRK-003,ZOLINZA,NCIH520,-6.4441705879,4.87139
MRK-003_ZOLINZA_OCUBM,MRK-003,ZOLINZA,OCUBM,-7.240328797,-4.7049
MRK-003_ZOLINZA_OV90,MRK-003,ZOLINZA,OV90,5.978284739,4.5390806
MRK-003_ZOLINZA_OVCAR3,MRK-003,ZOLINZA,OVCAR3,30.1075436782,26.538233
MRK-003_ZOLINZA_PA1,MRK-003,ZOLINZA,PA1,7.9042708232,10.976108
MRK-003_ZOLINZA_RKO,MRK-003,ZOLINZA,RKO,2.2268084446,4.87139
MRK-003_ZOLINZA_RPMI7951,MRK-003,ZOLINZA,RPMI7951,19.343370657,4.87139
MRK-003_ZOLINZA_SKMEL30,MRK-003,ZOLINZA,SKMEL30,-1.1622776303,4.695019
MRK-003_ZOLINZA_SKMES1,MRK-003,ZOLINZA,SKMES1,12.2378081596,4.87139
MRK-003_ZOLINZA_SKOV3,MRK-003,ZOLINZA,SKOV3,31.1017194814,25.051468
MRK-003_ZOLINZA_SW620,MRK-003,ZOLINZA,SW620,3.9566387093,0.46861583
MRK-003_ZOLINZA_SW837,MRK-003,ZOLINZA,SW837,10.4103362079,6.7023883
MRK-003_ZOLINZA_T47D,MRK-003,ZOLINZA,T47D,16.2745559757,21.261642
MRK-003_ZOLINZA_UACC62,MRK-003,ZOLINZA,UACC62,8.354824911,8.444937
MRK-003_ZOLINZA_UWB1289BRCA1,MRK-003,ZOLINZA,UWB1289BRCA1,7.5465313502,4.87139
MRK-003_ZOLINZA_UWB1289,MRK-003,ZOLINZA,UWB1289,-0.9061436838,0.6013618
MRK-003_ZOLINZA_VCAP,MRK-003,ZOLINZA,VCAP,31.1431879715,23.561396
MRK-003_ZOLINZA_ZR751,MRK-003,ZOLINZA,ZR751,-16.5758675586,4.87139
PACLITAXEL_ABT-888_A2058,PACLITAXEL,ABT-888,A2058,-4.8109448763,-1.2535892
PACLITAXEL_ABT-888_A2780,PACLITAXEL,ABT-888,A2780,-4.338118873,-12.074493
PACLITAXEL_ABT-888_A375,PACLITAXEL,ABT-888,A375,13.069627097,5.4502606
PACLITAXEL_ABT-888_A427,PACLITAXEL,ABT-888,A427,3.0101730324,-1.2535892
PACLITAXEL_ABT-888_CAOV3,PACLITAXEL,ABT-888,CAOV3,-6.0674175763,-1.2535892
PACLITAXEL_ABT-888_COLO320DM,PACLITAXEL,ABT-888,COLO320DM,10.5408478978,-1.2535892
PACLITAXEL_ABT-888_DLD1,PACLITAXEL,ABT-888,DLD1,5.6495571874,-1.2535892
PACLITAXEL_ABT-888_EFM192B,PACLITAXEL,ABT-888,EFM192B,-22.9188990394,-1.2535892
PACLITAXEL_ABT-888_ES2,PACLITAXEL,ABT-888,ES2,6.0915160712,4.2645473
PACLITAXEL_ABT-888_HCT116,PACLITAXEL,ABT-888,HCT116,-9.2033015315,-8.754348
PACLITAXEL_ABT-888_HT144,PACLITAXEL,ABT-888,HT144,6.4863921303,2.0268319
PACLITAXEL_ABT-888_HT29,PACLITAXEL,ABT-888,HT29,-6.5945793208,-9.724875
PACLITAXEL_ABT-888_KPL1,PACLITAXEL,ABT-888,KPL1,5.5125410536,-1.2535892
PACLITAXEL_ABT-888_LNCAP,PACLITAXEL,ABT-888,LNCAP,-14.8792587342,-21.7592
PACLITAXEL_ABT-888_LOVO,PACLITAXEL,ABT-888,LOVO,-2.1063186899,-0.7646912
PACLITAXEL_ABT-888_MDAMB436,PACLITAXEL,ABT-888,MDAMB436,12.4291231179,-1.2535892
PACLITAXEL_ABT-888_MSTO,PACLITAXEL,ABT-888,MSTO,18.2647186817,-1.2535892
PACLITAXEL_ABT-888_NCIH1650,PACLITAXEL,ABT-888,NCIH1650,-7.7606126489,-7.5803976
PACLITAXEL_ABT-888_NCIH2122,PACLITAXEL,ABT-888,NCIH2122,-171.0483071014,-149.81572
PACLITAXEL_ABT-888_NCIH23,PACLITAXEL,ABT-888,NCIH23,-10.7449821663,-8.435199
PACLITAXEL_ABT-888_NCIH460,PACLITAXEL,ABT-888,NCIH460,13.5297160686,-1.2535892
PACLITAXEL_ABT-888_NCIH520,PACLITAXEL,ABT-888,NCIH520,-0.0308107197,-1.2535892
PACLITAXEL_ABT-888_OCUBM,PACLITAXEL,ABT-888,OCUBM,-0.1386602386,-6.360009
PACLITAXEL_ABT-888_OV90,PACLITAXEL,ABT-888,OV90,-3.1154025859,-0.12277919
PACLITAXEL_ABT-888_OVCAR3,PACLITAXEL,ABT-888,OVCAR3,-13.1006457096,-12.848871
PACLITAXEL_ABT-888_PA1,PACLITAXEL,ABT-888,PA1,12.0704978309,0.50763226
PACLITAXEL_ABT-888_RKO,PACLITAXEL,ABT-888,RKO,-0.9882757492,-1.2535892
PACLITAXEL_ABT-888_RPMI7951,PACLITAXEL,ABT-888,RPMI7951,5.0299006214,-1.2535892
PACLITAXEL_ABT-888_SKMEL30,PACLITAXEL,ABT-888,SKMEL30,3.7359310306,2.901301
PACLITAXEL_ABT-888_SKMES1,PACLITAXEL,ABT-888,SKMES1,19.4007331691,-1.2535892
PACLITAXEL_ABT-888_SKOV3,PACLITAXEL,ABT-888,SKOV3,-0.505484128,2.032458
PACLITAXEL_ABT-888_SW620,PACLITAXEL,ABT-888,SW620,5.3028587928,3.435044
PACLITAXEL_ABT-888_SW837,PACLITAXEL,ABT-888,SW837,-20.9617889196,-12.165599
PACLITAXEL_ABT-888_T47D,PACLITAXEL,ABT-888,T47D,-3.0170112888,-25.46909
PACLITAXEL_ABT-888_UACC62,PACLITAXEL,ABT-888,UACC62,1.4376445245,-2.3602908
PACLITAXEL_ABT-888_UWB1289BRCA1,PACLITAXEL,ABT-888,UWB1289BRCA1,2.9023565298,-1.2535892
PACLITAXEL_ABT-888_UWB1289,PACLITAXEL,ABT-888,UWB1289,-14.8009161262,-11.244876
PACLITAXEL_ABT-888_VCAP,PACLITAXEL,ABT-888,VCAP,8.5489178748,-5.5978913
PACLITAXEL_ABT-888_ZR751,PACLITAXEL,ABT-888,ZR751,8.8326916829,-1.2535892
PACLITAXEL_DASATINIB_A2058,PACLITAXEL,DASATINIB,A2058,28.7258616197,18.972328
PACLITAXEL_DASATINIB_A2780,PACLITAXEL,DASATINIB,A2780,56.0619947091,30.029352
PACLITAXEL_DASATINIB_A375,PACLITAXEL,DASATINIB,A375,39.523763222,45.313873
PACLITAXEL_DASATINIB_A427,PACLITAXEL,DASATINIB,A427,34.8923172952,18.972328
PACLITAXEL_DASATINIB_CAOV3,PACLITAXEL,DASATINIB,CAOV3,15.9767329789,18.972328
PACLITAXEL_DASATINIB_COLO320DM,PACLITAXEL,DASATINIB,COLO320DM,10.1249726377,18.972328
PACLITAXEL_DASATINIB_DLD1,PACLITAXEL,DASATINIB,DLD1,29.3772640331,18.972328
PACLITAXEL_DASATINIB_EFM192B,PACLITAXEL,DASATINIB,EFM192B,15.5101260115,18.972328
PACLITAXEL_DASATINIB_ES2,PACLITAXEL,DASATINIB,ES2,29.6113633685,23.082245
PACLITAXEL_DASATINIB_HCT116,PACLITAXEL,DASATINIB,HCT116,9.3999265631,-4.453555
PACLITAXEL_DASATINIB_HT144,PACLITAXEL,DASATINIB,HT144,-1.9056181408,-5.729327
PACLITAXEL_DASATINIB_HT29,PACLITAXEL,DASATINIB,HT29,35.0327384474,20.35578
PACLITAXEL_DASATINIB_KPL1,PACLITAXEL,DASATINIB,KPL1,19.7126269363,18.972328
PACLITAXEL_DASATINIB_LNCAP,PACLITAXEL,DASATINIB,LNCAP,5.7377750851,-6.8119545
PACLITAXEL_DASATINIB_LOVO,PACLITAXEL,DASATINIB,LOVO,51.9686312599,41.02276
PACLITAXEL_DASATINIB_MDAMB436,PACLITAXEL,DASATINIB,MDAMB436,41.5893652745,18.972328
PACLITAXEL_DASATINIB_MSTO,PACLITAXEL,DASATINIB,MSTO,107.1762970775,18.972328
PACLITAXEL_DASATINIB_NCIH1650,PACLITAXEL,DASATINIB,NCIH1650,55.0026563931,32.97029
PACLITAXEL_DASATINIB_NCIH2122,PACLITAXEL,DASATINIB,NCIH2122,-50.4399757052,-102.41585
PACLITAXEL_DASATINIB_NCIH23,PACLITAXEL,DASATINIB,NCIH23,6.4905232117,13.083622
PACLITAXEL_DASATINIB_NCIH460,PACLITAXEL,DASATINIB,NCIH460,33.7725761295,18.972328
PACLITAXEL_DASATINIB_NCIH520,PACLITAXEL,DASATINIB,NCIH520,57.0736160448,18.972328
PACLITAXEL_DASATINIB_OCUBM,PACLITAXEL,DASATINIB,OCUBM,-14.8239965907,-4.356602
PACLITAXEL_DASATINIB_OV90,PACLITAXEL,DASATINIB,OV90,37.6334195119,33.046543
PACLITAXEL_DASATINIB_OVCAR3,PACLITAXEL,DASATINIB,OVCAR3,40.323152538,32.235012
PACLITAXEL_DASATINIB_PA1,PACLITAXEL,DASATINIB,PA1,5.0442682952,15.238513
PACLITAXEL_DASATINIB_RKO,PACLITAXEL,DASATINIB,RKO,17.8551366516,18.972328
PACLITAXEL_DASATINIB_RPMI7951,PACLITAXEL,DASATINIB,RPMI7951,18.5064598293,18.972328
PACLITAXEL_DASATINIB_SKMEL30,PACLITAXEL,DASATINIB,SKMEL30,-10.4260712518,-2.3340783
PACLITAXEL_DASATINIB_SKMES1,PACLITAXEL,DASATINIB,SKMES1,34.5476462728,18.972328
PACLITAXEL_DASATINIB_SKOV3,PACLITAXEL,DASATINIB,SKOV3,39.5255766834,14.446158
PACLITAXEL_DASATINIB_SW620,PACLITAXEL,DASATINIB,SW620,42.7928116589,32.025093
PACLITAXEL_DASATINIB_SW837,PACLITAXEL,DASATINIB,SW837,26.4629058556,29.123705
PACLITAXEL_DASATINIB_T47D,PACLITAXEL,DASATINIB,T47D,41.7929206192,0.2566821
PACLITAXEL_DASATINIB_UACC62,PACLITAXEL,DASATINIB,UACC62,10.5237598407,3.8871455
PACLITAXEL_DASATINIB_UWB1289BRCA1,PACLITAXEL,DASATINIB,UWB1289BRCA1,13.6573547201,18.972328
PACLITAXEL_DASATINIB_UWB1289,PACLITAXEL,DASATINIB,UWB1289,2.8368649851,-2.2423234
PACLITAXEL_DASATINIB_VCAP,PACLITAXEL,DASATINIB,VCAP,34.2351549612,12.95768
PACLITAXEL_DASATINIB_ZR751,PACLITAXEL,DASATINIB,ZR751,27.2506896124,18.972328
PACLITAXEL_L778123_A2058,PACLITAXEL,L778123,A2058,17.6797373909,4.1099434
PACLITAXEL_L778123_A2780,PACLITAXEL,L778123,A2780,6.2441076417,-1.2450774
PACLITAXEL_L778123_A375,PACLITAXEL,L778123,A375,33.7237195282,20.413538
PACLITAXEL_L778123_A427,PACLITAXEL,L778123,A427,25.3728633895,4.1099434
PACLITAXEL_L778123_CAOV3,PACLITAXEL,L778123,CAOV3,2.0530915052,4.1099434
PACLITAXEL_L778123_COLO320DM,PACLITAXEL,L778123,COLO320DM,1.7555417807,4.1099434
PACLITAXEL_L778123_DLD1,PACLITAXEL,L778123,DLD1,6.138671644,4.1099434
PACLITAXEL_L778123_EFM192B,PACLITAXEL,L778123,EFM192B,-40.6702666791,4.1099434
PACLITAXEL_L778123_ES2,PACLITAXEL,L778123,ES2,10.0253447695,9.072812
PACLITAXEL_L778123_HCT116,PACLITAXEL,L778123,HCT116,-6.8552893378,-3.956989
PACLITAXEL_L778123_HT144,PACLITAXEL,L778123,HT144,19.492976425,11.274066
PACLITAXEL_L778123_HT29,PACLITAXEL,L778123,HT29,15.290172032,10.918078
PACLITAXEL_L778123_KPL1,PACLITAXEL,L778123,KPL1,-3.5976592512,4.1099434
PACLITAXEL_L778123_LNCAP,PACLITAXEL,L778123,LNCAP,-8.3285417455,-14.035269
PACLITAXEL_L778123_LOVO,PACLITAXEL,L778123,LOVO,-5.088876639,7.2412696
PACLITAXEL_L778123_MDAMB436,PACLITAXEL,L778123,MDAMB436,9.8963942878,4.1099434
PACLITAXEL_L778123_MSTO,PACLITAXEL,L778123,MSTO,10.7316914694,4.1099434
PACLITAXEL_L778123_NCIH1650,PACLITAXEL,L778123,NCIH1650,2.4100069806,-1.6884758
PACLITAXEL_L778123_NCIH2122,PACLITAXEL,L778123,NCIH2122,-163.6597734126,-70.72812
PACLITAXEL_L778123_NCIH23,PACLITAXEL,L778123,NCIH23,8.2916623666,0.4449317
PACLITAXEL_L778123_NCIH460,PACLITAXEL,L778123,NCIH460,36.8910096629,4.1099434
PACLITAXEL_L778123_NCIH520,PACLITAXEL,L778123,NCIH520,6.3806527662,4.1099434
PACLITAXEL_L778123_OCUBM,PACLITAXEL,L778123,OCUBM,-3.4983482456,-2.8546033
PACLITAXEL_L778123_OV90,PACLITAXEL,L778123,OV90,24.5440685342,17.040775
PACLITAXEL_L778123_OVCAR3,PACLITAXEL,L778123,OVCAR3,-18.058881476,-17.406649
PACLITAXEL_L778123_PA1,PACLITAXEL,L778123,PA1,24.0247774378,3.6758215
PACLITAXEL_L778123_RKO,PACLITAXEL,L778123,RKO,8.0590446315,4.1099434
PACLITAXEL_L778123_RPMI7951,PACLITAXEL,L778123,RPMI7951,8.491127572,4.1099434
PACLITAXEL_L778123_SKMEL30,PACLITAXEL,L778123,SKMEL30,13.3974238198,12.993772
PACLITAXEL_L778123_SKMES1,PACLITAXEL,L778123,SKMES1,28.0839236295,4.1099434
PACLITAXEL_L778123_SKOV3,PACLITAXEL,L778123,SKOV3,4.536174908,6.1160984
PACLITAXEL_L778123_SW620,PACLITAXEL,L778123,SW620,13.4466102793,10.570154
PACLITAXEL_L778123_SW837,PACLITAXEL,L778123,SW837,0.9481719086,6.421411
PACLITAXEL_L778123_T47D,PACLITAXEL,L778123,T47D,10.8921433116,-11.859556
PACLITAXEL_L778123_UACC62,PACLITAXEL,L778123,UACC62,7.2671757076,5.9501696
PACLITAXEL_L778123_UWB1289BRCA1,PACLITAXEL,L778123,UWB1289BRCA1,14.0908491841,4.1099434
PACLITAXEL_L778123_UWB1289,PACLITAXEL,L778123,UWB1289,12.3586414829,-0.1591242
PACLITAXEL_L778123_VCAP,PACLITAXEL,L778123,VCAP,-6.1572798057,4.622888
PACLITAXEL_L778123_ZR751,PACLITAXEL,L778123,ZR751,12.9106568357,4.1099434
PACLITAXEL_MK-8776_A2058,PACLITAXEL,MK-8776,A2058,10.0607489979,2.5917988
PACLITAXEL_MK-8776_A2780,PACLITAXEL,MK-8776,A2780,-5.4324847108,-4.2460194
PACLITAXEL_MK-8776_A375,PACLITAXEL,MK-8776,A375,30.5632272938,19.055744
PACLITAXEL_MK-8776_A427,PACLITAXEL,MK-8776,A427,4.0134682732,2.5917988
PACLITAXEL_MK-8776_CAOV3,PACLITAXEL,MK-8776,CAOV3,10.3493974357,2.5917988
PACLITAXEL_MK-8776_COLO320DM,PACLITAXEL,MK-8776,COLO320DM,-0.8421134204,2.5917988
PACLITAXEL_MK-8776_DLD1,PACLITAXEL,MK-8776,DLD1,7.3185504198,2.5917988
PACLITAXEL_MK-8776_EFM192B,PACLITAXEL,MK-8776,EFM192B,-17.6739662627,2.5917988
PACLITAXEL_MK-8776_ES2,PACLITAXEL,MK-8776,ES2,9.4146718168,21.106554
PACLITAXEL_MK-8776_HCT116,PACLITAXEL,MK-8776,HCT116,-7.7950258502,-9.681266
PACLITAXEL_MK-8776_HT144,PACLITAXEL,MK-8776,HT144,9.6845161743,11.005477
PACLITAXEL_MK-8776_HT29,PACLITAXEL,MK-8776,HT29,-3.2247485474,0.68939894
PACLITAXEL_MK-8776_KPL1,PACLITAXEL,MK-8776,KPL1,-5.6118063058,2.5917988
PACLITAXEL_MK-8776_LNCAP,PACLITAXEL,MK-8776,LNCAP,-20.3450811129,-42.6589
PACLITAXEL_MK-8776_LOVO,PACLITAXEL,MK-8776,LOVO,9.877601391,8.125759
PACLITAXEL_MK-8776_MDAMB436,PACLITAXEL,MK-8776,MDAMB436,2.4743112146,2.5917988
PACLITAXEL_MK-8776_MSTO,PACLITAXEL,MK-8776,MSTO,10.1671741035,2.5917988
PACLITAXEL_MK-8776_NCIH1650,PACLITAXEL,MK-8776,NCIH1650,4.1709839111,0.15548259
PACLITAXEL_MK-8776_NCIH2122,PACLITAXEL,MK-8776,NCIH2122,-261.7396847296,-135.60448
PACLITAXEL_MK-8776_NCIH23,PACLITAXEL,MK-8776,NCIH23,-4.2528115457,-0.8481414
PACLITAXEL_MK-8776_NCIH460,PACLITAXEL,MK-8776,NCIH460,8.462057143,2.5917988
PACLITAXEL_MK-8776_NCIH520,PACLITAXEL,MK-8776,NCIH520,-4.0410117179,2.5917988
PACLITAXEL_MK-8776_OCUBM,PACLITAXEL,MK-8776,OCUBM,-11.4508123495,-3.5075376
PACLITAXEL_MK-8776_OV90,PACLITAXEL,MK-8776,OV90,4.8951280597,7.4345074
PACLITAXEL_MK-8776_OVCAR3,PACLITAXEL,MK-8776,OVCAR3,-11.0493120966,-6.1430383
PACLITAXEL_MK-8776_PA1,PACLITAXEL,MK-8776,PA1,-5.1569917834,-2.4542303
PACLITAXEL_MK-8776_RKO,PACLITAXEL,MK-8776,RKO,14.6149446149,2.5917988
PACLITAXEL_MK-8776_RPMI7951,PACLITAXEL,MK-8776,RPMI7951,-7.4080924764,2.5917988
PACLITAXEL_MK-8776_SKMEL30,PACLITAXEL,MK-8776,SKMEL30,26.8330435693,27.071638
PACLITAXEL_MK-8776_SKMES1,PACLITAXEL,MK-8776,SKMES1,-6.4538630348,2.5917988
PACLITAXEL_MK-8776_SKOV3,PACLITAXEL,MK-8776,SKOV3,14.1570947324,6.4564743
PACLITAXEL_MK-8776_SW620,PACLITAXEL,MK-8776,SW620,3.0810077138,2.3817468
PACLITAXEL_MK-8776_SW837,PACLITAXEL,MK-8776,SW837,-17.6663455787,-13.939784
PACLITAXEL_MK-8776_T47D,PACLITAXEL,MK-8776,T47D,-4.0085839204,-47.683273
PACLITAXEL_MK-8776_UACC62,PACLITAXEL,MK-8776,UACC62,1.3472962148,6.4350843
PACLITAXEL_MK-8776_UWB1289BRCA1,PACLITAXEL,MK-8776,UWB1289BRCA1,-16.4243472306,2.5917988
PACLITAXEL_MK-8776_UWB1289,PACLITAXEL,MK-8776,UWB1289,-20.6485241644,-17.652122
PACLITAXEL_MK-8776_VCAP,PACLITAXEL,MK-8776,VCAP,7.7254899117,5.6232414
PACLITAXEL_MK-8776_ZR751,PACLITAXEL,MK-8776,ZR751,4.9982239754,2.5917988
PACLITAXEL_SUNITINIB_A2058,PACLITAXEL,SUNITINIB,A2058,-3.3366904546,0.54085445
PACLITAXEL_SUNITINIB_A2780,PACLITAXEL,SUNITINIB,A2780,0.1003627662,-4.2986965
PACLITAXEL_SUNITINIB_A375,PACLITAXEL,SUNITINIB,A375,21.992652827,9.926637
PACLITAXEL_SUNITINIB_A427,PACLITAXEL,SUNITINIB,A427,7.0974636403,0.54085445
PACLITAXEL_SUNITINIB_CAOV3,PACLITAXEL,SUNITINIB,CAOV3,-1.4083441278,0.54085445
PACLITAXEL_SUNITINIB_COLO320DM,PACLITAXEL,SUNITINIB,COLO320DM,19.8394802564,0.54085445
PACLITAXEL_SUNITINIB_DLD1,PACLITAXEL,SUNITINIB,DLD1,9.635495501,0.54085445
PACLITAXEL_SUNITINIB_EFM192B,PACLITAXEL,SUNITINIB,EFM192B,-17.8743750236,0.54085445
PACLITAXEL_SUNITINIB_ES2,PACLITAXEL,SUNITINIB,ES2,19.120197098,6.90226
PACLITAXEL_SUNITINIB_HCT116,PACLITAXEL,SUNITINIB,HCT116,10.1971121469,-2.3695095
PACLITAXEL_SUNITINIB_HT144,PACLITAXEL,SUNITINIB,HT144,11.3272419473,6.8045077
PACLITAXEL_SUNITINIB_HT29,PACLITAXEL,SUNITINIB,HT29,-2.9088328414,-0.52951115
PACLITAXEL_SUNITINIB_KPL1,PACLITAXEL,SUNITINIB,KPL1,11.8841618674,0.54085445
PACLITAXEL_SUNITINIB_LNCAP,PACLITAXEL,SUNITINIB,LNCAP,-16.5831421556,-25.360136
PACLITAXEL_SUNITINIB_LOVO,PACLITAXEL,SUNITINIB,LOVO,0.4432452931,2.0882564
PACLITAXEL_SUNITINIB_MDAMB436,PACLITAXEL,SUNITINIB,MDAMB436,0.0360374643,0.54085445
PACLITAXEL_SUNITINIB_MSTO,PACLITAXEL,SUNITINIB,MSTO,-0.3804068318,0.54085445
PACLITAXEL_SUNITINIB_NCIH1650,PACLITAXEL,SUNITINIB,NCIH1650,-4.8583202686,1.1111898
PACLITAXEL_SUNITINIB_NCIH2122,PACLITAXEL,SUNITINIB,NCIH2122,-11.4390014026,-15.52195
PACLITAXEL_SUNITINIB_NCIH23,PACLITAXEL,SUNITINIB,NCIH23,-6.7324989187,-7.775407
PACLITAXEL_SUNITINIB_NCIH460,PACLITAXEL,SUNITINIB,NCIH460,17.8646157647,0.54085445
PACLITAXEL_SUNITINIB_NCIH520,PACLITAXEL,SUNITINIB,NCIH520,3.1154564625,0.54085445
PACLITAXEL_SUNITINIB_OCUBM,PACLITAXEL,SUNITINIB,OCUBM,-27.4082442828,-7.6892104
PACLITAXEL_SUNITINIB_OV90,PACLITAXEL,SUNITINIB,OV90,2.6817559653,3.5417507
PACLITAXEL_SUNITINIB_OVCAR3,PACLITAXEL,SUNITINIB,OVCAR3,-6.3653085478,-6.4398584
PACLITAXEL_SUNITINIB_PA1,PACLITAXEL,SUNITINIB,PA1,-3.770448662,-2.5885324
PACLITAXEL_SUNITINIB_RKO,PACLITAXEL,SUNITINIB,RKO,-7.43037932,0.54085445
PACLITAXEL_SUNITINIB_RPMI7951,PACLITAXEL,SUNITINIB,RPMI7951,-17.9717731965,0.54085445
PACLITAXEL_SUNITINIB_SKMEL30,PACLITAXEL,SUNITINIB,SKMEL30,5.0225248396,3.4981728
PACLITAXEL_SUNITINIB_SKMES1,PACLITAXEL,SUNITINIB,SKMES1,7.2076709231,0.54085445
PACLITAXEL_SUNITINIB_SKOV3,PACLITAXEL,SUNITINIB,SKOV3,9.7537234624,-0.71855915
PACLITAXEL_SUNITINIB_SW620,PACLITAXEL,SUNITINIB,SW620,15.3523894212,10.775128
PACLITAXEL_SUNITINIB_SW837,PACLITAXEL,SUNITINIB,SW837,-3.5819521935,-6.1873274
PACLITAXEL_SUNITINIB_T47D,PACLITAXEL,SUNITINIB,T47D,-16.1460018938,-25.236519
PACLITAXEL_SUNITINIB_UACC62,PACLITAXEL,SUNITINIB,UACC62,3.4433390044,3.207079
PACLITAXEL_SUNITINIB_UWB1289BRCA1,PACLITAXEL,SUNITINIB,UWB1289BRCA1,3.4144912743,0.54085445
PACLITAXEL_SUNITINIB_UWB1289,PACLITAXEL,SUNITINIB,UWB1289,-2.4466455979,-5.3937416
PACLITAXEL_SUNITINIB_VCAP,PACLITAXEL,SUNITINIB,VCAP,-5.0419119005,-0.63135356
PACLITAXEL_SUNITINIB_ZR751,PACLITAXEL,SUNITINIB,ZR751,7.1828449364,0.54085445
PD325901_DINACICLIB_A2058,PD325901,DINACICLIB,A2058,-1.4847763919,1.7819862
PD325901_DINACICLIB_A2780,PD325901,DINACICLIB,A2780,2.7772524509,1.6273646
PD325901_DINACICLIB_A375,PD325901,DINACICLIB,A375,-3.6096124005,2.1378584
PD325901_DINACICLIB_A427,PD325901,DINACICLIB,A427,11.4773430701,1.7819862
PD325901_DINACICLIB_CAOV3,PD325901,DINACICLIB,CAOV3,4.7943326338,1.7819862
